query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
162,368,287,53,0.8656017184257507
162,368,90,54,0.8656017184257507
162,368,55,55,0.8654961585998535
162,368,1,56,0.8644344806671143
162,368,324,57,0.8620664477348328
162,368,131,58,0.8570118546485901
162,368,133,59,0.8570118546485901
162,368,420,60,0.8545427918434143
162,368,29,61,0.8535908460617065
162,368,22,62,0.8444439172744751
162,368,11,63,0.8378381133079529
162,368,238,64,0.818473756313324
162,368,221,65,0.7699633836746216
162,368,18,66,0.7645741701126099
162,368,211,67,0.7550705671310425
163,368,169,1,0.9516626000404358
163,368,423,2,0.9416862726211548
163,368,111,3,0.9320584535598755
163,368,25,4,0.9284847974777222
163,368,5,5,0.9280925393104553
163,368,278,6,0.9276899099349976
163,368,436,7,0.926414966583252
163,368,394,8,0.9261834025382996
163,368,400,9,0.9226629734039307
163,368,105,10,0.9173431396484375
163,368,363,11,0.9159547686576843
163,368,53,12,0.9128372073173523
163,368,52,13,0.9128372073173523
163,368,368,14,0.9107186794281006
163,368,301,15,0.9079961776733398
163,368,405,16,0.907162606716156
163,368,308,17,0.9022760987281799
163,368,214,18,0.9004597663879395
163,368,355,19,0.8995863199234009
163,368,276,20,0.8945320248603821
163,368,419,21,0.8911194801330566
163,368,27,22,0.8910961151123047
163,368,187,23,0.8879404067993164
163,368,346,24,0.8872496485710144
163,368,376,25,0.8844367265701294
163,368,117,26,0.8826135993003845
163,368,59,27,0.8796240091323853
163,368,425,28,0.8792965412139893
163,368,406,29,0.8786829710006714
163,368,184,30,0.8779377937316895
163,368,438,31,0.877873420715332
163,368,36,32,0.8734113574028015
163,368,34,33,0.8734113574028015
163,368,39,34,0.8734113574028015
163,368,225,35,0.8727203607559204
163,368,150,36,0.8711600303649902
163,368,148,37,0.8711600303649902
163,368,316,38,0.8708999156951904
163,368,264,39,0.8648936152458191
163,368,313,40,0.8640758991241455
163,368,274,41,0.8632336854934692
163,368,64,42,0.8632336854934692
163,368,128,43,0.8629919290542603
163,368,434,44,0.8605705499649048
163,368,245,45,0.8605705499649048
163,368,153,46,0.8580594062805176
163,368,70,47,0.8579131960868835
163,368,362,48,0.8565958738327026
163,368,196,49,0.8555920124053955
163,368,198,50,0.8555920124053955
163,368,233,51,0.8542718887329102
163,368,55,52,0.8475005626678467
163,368,179,53,0.8468705415725708
163,368,1,54,0.8456740975379944
163,368,90,55,0.8456307053565979
163,368,287,56,0.8456307053565979
163,368,324,57,0.842235803604126
163,368,131,58,0.8372702598571777
163,368,133,59,0.8372702598571777
163,368,29,60,0.8334779739379883
163,368,420,61,0.8325423002243042
163,368,22,62,0.8224126696586609
163,368,11,63,0.8174097537994385
163,368,238,64,0.7954244613647461
163,368,221,65,0.7393250465393066
163,368,18,66,0.7368558049201965
163,368,211,67,0.7268832921981812
164,368,169,1,0.9654392004013062
164,368,423,2,0.9604390263557434
164,368,111,3,0.9535415172576904
164,368,394,4,0.9490967988967896
164,368,278,5,0.9486867189407349
164,368,25,6,0.948095977306366
164,368,5,7,0.9470140337944031
164,368,105,8,0.9432575702667236
164,368,436,9,0.9426445364952087
164,368,363,10,0.9420881271362305
164,368,400,11,0.9400566220283508
164,368,301,12,0.9363784193992615
164,368,53,13,0.9344891309738159
164,368,52,14,0.9344891309738159
164,368,214,15,0.9335492849349976
164,368,308,16,0.9335153698921204
164,368,368,17,0.9300680756568909
164,368,405,18,0.9287007451057434
164,368,355,19,0.9274920225143433
164,368,276,20,0.9254584908485413
164,368,187,21,0.9239445924758911
164,368,419,22,0.9231381416320801
164,368,27,23,0.9209896326065063
164,368,346,24,0.9199780225753784
164,368,376,25,0.9165395498275757
164,368,117,26,0.9160584211349487
164,368,438,27,0.9128644466400146
164,368,425,28,0.9120675325393677
164,368,406,29,0.9116876125335693
164,368,39,30,0.9111447334289551
164,368,34,31,0.9111447334289551
164,368,36,32,0.9111447334289551
164,368,150,33,0.9086324572563171
164,368,148,34,0.9086324572563171
164,368,184,35,0.9083467721939087
164,368,59,36,0.9074704647064209
164,368,225,37,0.9027316570281982
164,368,316,38,0.9021573066711426
164,368,264,39,0.9013804197311401
164,368,313,40,0.8987565040588379
164,368,274,41,0.8976596593856812
164,368,64,42,0.8976596593856812
164,368,434,43,0.8973248600959778
164,368,245,44,0.8973248600959778
164,368,362,45,0.8954694271087646
164,368,128,46,0.8951684236526489
164,368,196,47,0.893016517162323
164,368,198,48,0.893016517162323
164,368,179,49,0.8918983936309814
164,368,70,50,0.8910217881202698
164,368,153,51,0.8909833431243896
164,368,233,52,0.8908506631851196
164,368,324,53,0.8880304098129272
164,368,1,54,0.8844273686408997
164,368,90,55,0.8820927143096924
164,368,287,56,0.8820927143096924
164,368,55,57,0.880523681640625
164,368,131,58,0.8798955082893372
164,368,133,59,0.8798955082893372
164,368,420,60,0.8782209157943726
164,368,29,61,0.8762671947479248
164,368,22,62,0.865509033203125
164,368,11,63,0.8606457114219666
164,368,238,64,0.8438944220542908
164,368,221,65,0.7958148717880249
164,368,18,66,0.792185366153717
164,368,211,67,0.782899022102356
165,376,169,1,0.9531214833259583
165,376,423,2,0.944824755191803
165,376,111,3,0.9406130313873291
165,376,25,4,0.93720543384552
165,376,278,5,0.9349716901779175
165,376,5,6,0.9346409440040588
165,376,394,7,0.9333498477935791
165,376,436,8,0.9316086769104004
165,376,400,9,0.9281261563301086
165,376,105,10,0.9263256788253784
165,376,363,11,0.9259124994277954
165,376,53,12,0.9221431612968445
165,376,52,13,0.9221431612968445
165,376,301,14,0.919920027256012
165,376,368,15,0.9181170463562012
165,376,405,16,0.9149512648582458
165,376,308,17,0.9143431186676025
165,376,214,18,0.9127958416938782
165,376,355,19,0.9090914130210876
165,376,276,20,0.9065701365470886
165,376,27,21,0.904935359954834
165,376,419,22,0.9046045541763306
165,376,187,23,0.9035937786102295
165,376,346,24,0.9006286859512329
165,376,376,25,0.8974816203117371
165,376,117,26,0.8953307867050171
165,376,425,27,0.8937981128692627
165,376,406,28,0.8930281400680542
165,376,438,29,0.8922831416130066
165,376,184,30,0.8917725086212158
165,376,34,31,0.8905840516090393
165,376,39,32,0.8905840516090393
165,376,36,33,0.8905840516090393
165,376,59,34,0.8899524211883545
165,376,150,35,0.8888234496116638
165,376,148,36,0.8888234496116638
165,376,225,37,0.8859609365463257
165,376,316,38,0.8856080770492554
165,376,313,39,0.8818074464797974
165,376,264,40,0.8811401128768921
165,376,128,41,0.87906813621521
165,376,274,42,0.8781330585479736
165,376,64,43,0.8781330585479736
165,376,434,44,0.8777271509170532
165,376,245,45,0.8777271509170532
165,376,362,46,0.8767210841178894
165,376,70,47,0.8758674263954163
165,376,196,48,0.8724437952041626
165,376,198,49,0.8724437952041626
165,376,153,50,0.8720344305038452
165,376,233,51,0.8706377744674683
165,376,179,52,0.866513729095459
165,376,287,53,0.8656017184257507
165,376,90,54,0.8656017184257507
165,376,55,55,0.8654961585998535
165,376,1,56,0.8644344806671143
165,376,324,57,0.8620664477348328
165,376,131,58,0.8570118546485901
165,376,133,59,0.8570118546485901
165,376,420,60,0.8545427918434143
165,376,29,61,0.8535908460617065
165,376,22,62,0.8444439172744751
165,376,11,63,0.8378381133079529
165,376,238,64,0.818473756313324
165,376,221,65,0.7699633836746216
165,376,18,66,0.7645741701126099
165,376,211,67,0.7550705671310425
166,376,169,1,0.9678131937980652
166,376,423,2,0.9610270261764526
166,376,111,3,0.9532979726791382
166,376,394,4,0.9472242593765259
166,376,278,5,0.9458338022232056
166,376,25,6,0.9455873966217041
166,376,5,7,0.9438800811767578
166,376,436,8,0.9424103498458862
166,376,400,9,0.9392651319503784
166,376,105,10,0.9391649961471558
166,376,363,11,0.9381327033042908
166,376,301,12,0.9308950901031494
166,376,53,13,0.9285157918930054
166,376,52,14,0.9285157918930054
166,376,368,15,0.9281280636787415
166,376,308,16,0.9267838001251221
166,376,214,17,0.9262050986289978
166,376,355,18,0.9252187609672546
166,376,405,19,0.9231963753700256
166,376,276,20,0.9188302755355835
166,376,419,21,0.9173487424850464
166,376,187,22,0.9144605398178101
166,376,346,23,0.9138413667678833
166,376,27,24,0.9132715463638306
166,376,376,25,0.9131004214286804
166,376,117,26,0.9083772897720337
166,376,438,27,0.9031508564949036
166,376,425,28,0.9023337364196777
166,376,406,29,0.9018478393554688
166,376,39,30,0.9003905057907104
166,376,34,31,0.9003905057907104
166,376,36,32,0.9003905057907104
166,376,59,33,0.8992382287979126
166,376,184,34,0.8977118730545044
166,376,150,35,0.8976553082466125
166,376,148,36,0.8976553082466125
166,376,225,37,0.8939836621284485
166,376,316,38,0.8914363384246826
166,376,264,39,0.8888756632804871
166,376,274,40,0.8871980905532837
166,376,64,41,0.8871980905532837
166,376,313,42,0.8869599103927612
166,376,434,43,0.8860617280006409
166,376,245,44,0.8860617280006409
166,376,198,45,0.8846929669380188
166,376,196,46,0.8846929669380188
166,376,128,47,0.8844121694564819
166,376,362,48,0.8837804794311523
166,376,153,49,0.8800587058067322
166,376,179,50,0.8789647817611694
166,376,70,51,0.8786869049072266
166,376,233,52,0.8781203031539917
166,376,324,53,0.8742618560791016
166,376,1,54,0.8710866570472717
166,376,55,55,0.8680128455162048
166,376,287,56,0.8663276433944702
166,376,90,57,0.8663276433944702
166,376,420,58,0.8656493425369263
166,376,131,59,0.8655647039413452
166,376,133,60,0.8655647039413452
166,376,29,61,0.8614170551300049
166,376,22,62,0.8513867855072021
166,376,11,63,0.8464033603668213
166,376,238,64,0.8290762901306152
166,376,221,65,0.7770041227340698
166,376,18,66,0.7735710144042969
166,376,211,67,0.7639504671096802
167,376,169,1,0.9516626000404358
167,376,423,2,0.9416862726211548
167,376,111,3,0.9320584535598755
167,376,25,4,0.9284847974777222
167,376,5,5,0.9280925393104553
167,376,278,6,0.9276899099349976
167,376,436,7,0.926414966583252
167,376,394,8,0.9261834025382996
167,376,400,9,0.9226629734039307
167,376,105,10,0.9173431396484375
167,376,363,11,0.9159547686576843
167,376,53,12,0.9128372073173523
167,376,52,13,0.9128372073173523
167,376,368,14,0.9107186794281006
167,376,301,15,0.9079961776733398
167,376,405,16,0.907162606716156
167,376,308,17,0.9022760987281799
167,376,214,18,0.9004597663879395
167,376,355,19,0.8995863199234009
167,376,276,20,0.8945320248603821
167,376,419,21,0.8911194801330566
167,376,27,22,0.8910961151123047
167,376,187,23,0.8879404067993164
167,376,346,24,0.8872496485710144
167,376,376,25,0.8844367265701294
167,376,117,26,0.8826135993003845
167,376,59,27,0.8796240091323853
167,376,425,28,0.8792965412139893
167,376,406,29,0.8786829710006714
167,376,184,30,0.8779377937316895
167,376,438,31,0.877873420715332
167,376,36,32,0.8734113574028015
167,376,34,33,0.8734113574028015
167,376,39,34,0.8734113574028015
167,376,225,35,0.8727203607559204
167,376,150,36,0.8711600303649902
167,376,148,37,0.8711600303649902
167,376,316,38,0.8708999156951904
167,376,264,39,0.8648936152458191
167,376,313,40,0.8640758991241455
167,376,274,41,0.8632336854934692
167,376,64,42,0.8632336854934692
167,376,128,43,0.8629919290542603
167,376,434,44,0.8605705499649048
167,376,245,45,0.8605705499649048
167,376,153,46,0.8580594062805176
167,376,70,47,0.8579131960868835
167,376,362,48,0.8565958738327026
167,376,196,49,0.8555920124053955
167,376,198,50,0.8555920124053955
167,376,233,51,0.8542718887329102
167,376,55,52,0.8475005626678467
167,376,179,53,0.8468705415725708
167,376,1,54,0.8456740975379944
167,376,90,55,0.8456307053565979
167,376,287,56,0.8456307053565979
167,376,324,57,0.842235803604126
167,376,131,58,0.8372702598571777
167,376,133,59,0.8372702598571777
167,376,29,60,0.8334779739379883
167,376,420,61,0.8325423002243042
167,376,22,62,0.8224126696586609
167,376,11,63,0.8174097537994385
167,376,238,64,0.7954244613647461
167,376,221,65,0.7393250465393066
167,376,18,66,0.7368558049201965
167,376,211,67,0.7268832921981812
168,394,169,1,0.9654392004013062
168,394,423,2,0.9604390263557434
168,394,111,3,0.9535415172576904
168,394,394,4,0.9490967988967896
168,394,278,5,0.9486867189407349
168,394,25,6,0.948095977306366
168,394,5,7,0.9470140337944031
168,394,105,8,0.9432575702667236
168,394,436,9,0.9426445364952087
168,394,363,10,0.9420881271362305
168,394,400,11,0.9400566220283508
168,394,301,12,0.9363784193992615
168,394,53,13,0.9344891309738159
168,394,52,14,0.9344891309738159
168,394,214,15,0.9335492849349976
168,394,308,16,0.9335153698921204
168,394,368,17,0.9300680756568909
168,394,405,18,0.9287007451057434
168,394,355,19,0.9274920225143433
168,394,276,20,0.9254584908485413
168,394,187,21,0.9239445924758911
168,394,419,22,0.9231381416320801
168,394,27,23,0.9209896326065063
168,394,346,24,0.9199780225753784
168,394,376,25,0.9165395498275757
168,394,117,26,0.9160584211349487
168,394,438,27,0.9128644466400146
168,394,425,28,0.9120675325393677
168,394,406,29,0.9116876125335693
168,394,39,30,0.9111447334289551
168,394,34,31,0.9111447334289551
168,394,36,32,0.9111447334289551
168,394,150,33,0.9086324572563171
168,394,148,34,0.9086324572563171
168,394,184,35,0.9083467721939087
168,394,59,36,0.9074704647064209
168,394,225,37,0.9027316570281982
168,394,316,38,0.9021573066711426
168,394,264,39,0.9013804197311401
168,394,313,40,0.8987565040588379
168,394,274,41,0.8976596593856812
168,394,64,42,0.8976596593856812
168,394,434,43,0.8973248600959778
168,394,245,44,0.8973248600959778
168,394,362,45,0.8954694271087646
168,394,128,46,0.8951684236526489
168,394,196,47,0.893016517162323
168,394,198,48,0.893016517162323
168,394,179,49,0.8918983936309814
168,394,70,50,0.8910217881202698
168,394,153,51,0.8909833431243896
168,394,233,52,0.8908506631851196
168,394,324,53,0.8880304098129272
168,394,1,54,0.8844273686408997
168,394,90,55,0.8820927143096924
168,394,287,56,0.8820927143096924
168,394,55,57,0.880523681640625
168,394,131,58,0.8798955082893372
168,394,133,59,0.8798955082893372
168,394,420,60,0.8782209157943726
168,394,29,61,0.8762671947479248
168,394,22,62,0.865509033203125
168,394,11,63,0.8606457114219666
168,394,238,64,0.8438944220542908
168,394,221,65,0.7958148717880249
168,394,18,66,0.792185366153717
168,394,211,67,0.782899022102356
169,394,169,1,0.9516626000404358
169,394,423,2,0.9416862726211548
169,394,111,3,0.9320584535598755
169,394,25,4,0.9284847974777222
169,394,5,5,0.9280925393104553
169,394,278,6,0.9276899099349976
169,394,436,7,0.926414966583252
169,394,394,8,0.9261834025382996
169,394,400,9,0.9226629734039307
169,394,105,10,0.9173431396484375
169,394,363,11,0.9159547686576843
169,394,53,12,0.9128372073173523
169,394,52,13,0.9128372073173523
169,394,368,14,0.9107186794281006
169,394,301,15,0.9079961776733398
169,394,405,16,0.907162606716156
169,394,308,17,0.9022760987281799
169,394,214,18,0.9004597663879395
169,394,355,19,0.8995863199234009
169,394,276,20,0.8945320248603821
169,394,419,21,0.8911194801330566
169,394,27,22,0.8910961151123047
169,394,187,23,0.8879404067993164
169,394,346,24,0.8872496485710144
169,394,376,25,0.8844367265701294
169,394,117,26,0.8826135993003845
169,394,59,27,0.8796240091323853
169,394,425,28,0.8792965412139893
169,394,406,29,0.8786829710006714
169,394,184,30,0.8779377937316895
169,394,438,31,0.877873420715332
169,394,36,32,0.8734113574028015
169,394,34,33,0.8734113574028015
169,394,39,34,0.8734113574028015
169,394,225,35,0.8727203607559204
169,394,150,36,0.8711600303649902
169,394,148,37,0.8711600303649902
169,394,316,38,0.8708999156951904
169,394,264,39,0.8648936152458191
169,394,313,40,0.8640758991241455
169,394,274,41,0.8632336854934692
169,394,64,42,0.8632336854934692
169,394,128,43,0.8629919290542603
169,394,434,44,0.8605705499649048
169,394,245,45,0.8605705499649048
169,394,153,46,0.8580594062805176
169,394,70,47,0.8579131960868835
169,394,362,48,0.8565958738327026
169,394,196,49,0.8555920124053955
169,394,198,50,0.8555920124053955
169,394,233,51,0.8542718887329102
169,394,55,52,0.8475005626678467
169,394,179,53,0.8468705415725708
169,394,1,54,0.8456740975379944
169,394,90,55,0.8456307053565979
169,394,287,56,0.8456307053565979
169,394,324,57,0.842235803604126
169,394,131,58,0.8372702598571777
169,394,133,59,0.8372702598571777
169,394,29,60,0.8334779739379883
169,394,420,61,0.8325423002243042
169,394,22,62,0.8224126696586609
169,394,11,63,0.8174097537994385
169,394,238,64,0.7954244613647461
169,394,221,65,0.7393250465393066
169,394,18,66,0.7368558049201965
169,394,211,67,0.7268832921981812
170,394,169,1,0.972506582736969
170,394,423,2,0.9649903774261475
170,394,111,3,0.9523192048072815
170,394,278,4,0.9512604475021362
170,394,5,5,0.950863778591156
170,394,394,6,0.9497981071472168
170,394,25,7,0.9480671882629395
170,394,436,8,0.9463098645210266
170,394,105,9,0.943312406539917
170,394,363,10,0.9431738257408142
170,394,400,11,0.9430927038192749
170,394,53,12,0.9387133717536926
170,394,52,13,0.9387133717536926
170,394,301,14,0.9375520348548889
170,394,368,15,0.936194121837616
170,394,214,16,0.9351572394371033
170,394,405,17,0.9340753555297852
170,394,308,18,0.9333509206771851
170,394,355,19,0.9297227263450623
170,394,27,20,0.9256556630134583
170,394,276,21,0.9236383438110352
170,394,187,22,0.9230093955993652
170,394,419,23,0.922716498374939
170,394,376,24,0.9219455122947693
170,394,346,25,0.9213907718658447
170,394,117,26,0.9167309403419495
170,394,184,27,0.9140334129333496
170,394,39,28,0.9128493070602417
170,394,36,29,0.9128493070602417
170,394,34,30,0.9128493070602417
170,394,425,31,0.9127767086029053
170,394,438,32,0.9124212265014648
170,394,406,33,0.9122244119644165
170,394,59,34,0.9107202887535095
170,394,150,35,0.90874844789505
170,394,148,36,0.90874844789505
170,394,316,37,0.9063184261322021
170,394,225,38,0.9058181047439575
170,394,264,39,0.9023317098617554
170,394,274,40,0.90099036693573
170,394,64,41,0.90099036693573
170,394,128,42,0.8990933895111084
170,394,434,43,0.8989913463592529
170,394,245,44,0.8989913463592529
170,394,362,45,0.8975454568862915
170,394,313,46,0.8972442150115967
170,394,153,47,0.8947954773902893
170,394,196,48,0.894687831401825
170,394,198,49,0.894687831401825
170,394,70,50,0.8918436169624329
170,394,233,51,0.8914167881011963
170,394,179,52,0.8910337686538696
170,394,1,53,0.8837457299232483
170,394,90,54,0.8836554884910583
170,394,287,55,0.8836554884910583
170,394,324,56,0.8832875490188599
170,394,55,57,0.8821012377738953
170,394,131,58,0.8792780041694641
170,394,133,59,0.8792780041694641
170,394,420,60,0.8785291910171509
170,394,29,61,0.8754312992095947
170,394,22,62,0.8672837018966675
170,394,11,63,0.8604191541671753
170,394,238,64,0.8422386646270752
170,394,221,65,0.7925453186035156
170,394,18,66,0.7892364263534546
170,394,211,67,0.780124306678772
171,400,169,1,0.9654392004013062
171,400,423,2,0.9604390263557434
171,400,111,3,0.9535415172576904
171,400,394,4,0.9490967988967896
171,400,278,5,0.9486867189407349
171,400,25,6,0.948095977306366
171,400,5,7,0.9470140337944031
171,400,105,8,0.9432575702667236
171,400,436,9,0.9426445364952087
171,400,363,10,0.9420881271362305
171,400,400,11,0.9400566220283508
171,400,301,12,0.9363784193992615
171,400,53,13,0.9344891309738159
171,400,52,14,0.9344891309738159
171,400,214,15,0.9335492849349976
171,400,308,16,0.9335153698921204
171,400,368,17,0.9300680756568909
171,400,405,18,0.9287007451057434
171,400,355,19,0.9274920225143433
171,400,276,20,0.9254584908485413
171,400,187,21,0.9239445924758911
171,400,419,22,0.9231381416320801
171,400,27,23,0.9209896326065063
171,400,346,24,0.9199780225753784
171,400,376,25,0.9165395498275757
171,400,117,26,0.9160584211349487
171,400,438,27,0.9128644466400146
171,400,425,28,0.9120675325393677
171,400,406,29,0.9116876125335693
171,400,39,30,0.9111447334289551
171,400,34,31,0.9111447334289551
171,400,36,32,0.9111447334289551
171,400,150,33,0.9086324572563171
171,400,148,34,0.9086324572563171
171,400,184,35,0.9083467721939087
171,400,59,36,0.9074704647064209
171,400,225,37,0.9027316570281982
171,400,316,38,0.9021573066711426
171,400,264,39,0.9013804197311401
171,400,313,40,0.8987565040588379
171,400,274,41,0.8976596593856812
171,400,64,42,0.8976596593856812
171,400,434,43,0.8973248600959778
171,400,245,44,0.8973248600959778
171,400,362,45,0.8954694271087646
171,400,128,46,0.8951684236526489
171,400,196,47,0.893016517162323
171,400,198,48,0.893016517162323
171,400,179,49,0.8918983936309814
171,400,70,50,0.8910217881202698
171,400,153,51,0.8909833431243896
171,400,233,52,0.8908506631851196
171,400,324,53,0.8880304098129272
171,400,1,54,0.8844273686408997
171,400,90,55,0.8820927143096924
171,400,287,56,0.8820927143096924
171,400,55,57,0.880523681640625
171,400,131,58,0.8798955082893372
171,400,133,59,0.8798955082893372
171,400,420,60,0.8782209157943726
171,400,29,61,0.8762671947479248
171,400,22,62,0.865509033203125
171,400,11,63,0.8606457114219666
171,400,238,64,0.8438944220542908
171,400,221,65,0.7958148717880249
171,400,18,66,0.792185366153717
171,400,211,67,0.782899022102356
172,400,169,1,0.9678131937980652
172,400,423,2,0.9610270261764526
172,400,111,3,0.9532979726791382
172,400,394,4,0.9472242593765259
172,400,278,5,0.9458338022232056
172,400,25,6,0.9455873966217041
172,400,5,7,0.9438800811767578
172,400,436,8,0.9424103498458862
172,400,400,9,0.9392651319503784
172,400,105,10,0.9391649961471558
172,400,363,11,0.9381327033042908
172,400,301,12,0.9308950901031494
172,400,53,13,0.9285157918930054
172,400,52,14,0.9285157918930054
172,400,368,15,0.9281280636787415
172,400,308,16,0.9267838001251221
172,400,214,17,0.9262050986289978
172,400,355,18,0.9252187609672546
172,400,405,19,0.9231963753700256
172,400,276,20,0.9188302755355835
172,400,419,21,0.9173487424850464
172,400,187,22,0.9144605398178101
172,400,346,23,0.9138413667678833
172,400,27,24,0.9132715463638306
172,400,376,25,0.9131004214286804
172,400,117,26,0.9083772897720337
172,400,438,27,0.9031508564949036
172,400,425,28,0.9023337364196777
172,400,406,29,0.9018478393554688
172,400,39,30,0.9003905057907104
172,400,34,31,0.9003905057907104
172,400,36,32,0.9003905057907104
172,400,59,33,0.8992382287979126
172,400,184,34,0.8977118730545044
172,400,150,35,0.8976553082466125
172,400,148,36,0.8976553082466125
172,400,225,37,0.8939836621284485
172,400,316,38,0.8914363384246826
172,400,264,39,0.8888756632804871
172,400,274,40,0.8871980905532837
172,400,64,41,0.8871980905532837
172,400,313,42,0.8869599103927612
172,400,434,43,0.8860617280006409
172,400,245,44,0.8860617280006409
172,400,198,45,0.8846929669380188
172,400,196,46,0.8846929669380188
172,400,128,47,0.8844121694564819
172,400,362,48,0.8837804794311523
172,400,153,49,0.8800587058067322
172,400,179,50,0.8789647817611694
172,400,70,51,0.8786869049072266
172,400,233,52,0.8781203031539917
172,400,324,53,0.8742618560791016
172,400,1,54,0.8710866570472717
172,400,55,55,0.8680128455162048
172,400,287,56,0.8663276433944702
172,400,90,57,0.8663276433944702
172,400,420,58,0.8656493425369263
172,400,131,59,0.8655647039413452
172,400,133,60,0.8655647039413452
172,400,29,61,0.8614170551300049
172,400,22,62,0.8513867855072021
172,400,11,63,0.8464033603668213
172,400,238,64,0.8290762901306152
172,400,221,65,0.7770041227340698
172,400,18,66,0.7735710144042969
172,400,211,67,0.7639504671096802
173,400,169,1,0.972506582736969
173,400,423,2,0.9649903774261475
173,400,111,3,0.9523192048072815
173,400,278,4,0.9512604475021362
173,400,5,5,0.950863778591156
173,400,394,6,0.9497981071472168
173,400,25,7,0.9480671882629395
173,400,436,8,0.9463098645210266
173,400,105,9,0.943312406539917
173,400,363,10,0.9431738257408142
173,400,400,11,0.9430927038192749
173,400,53,12,0.9387133717536926
173,400,52,13,0.9387133717536926
173,400,301,14,0.9375520348548889
173,400,368,15,0.936194121837616
173,400,214,16,0.9351572394371033
173,400,405,17,0.9340753555297852
173,400,308,18,0.9333509206771851
173,400,355,19,0.9297227263450623
173,400,27,20,0.9256556630134583
173,400,276,21,0.9236383438110352
173,400,187,22,0.9230093955993652
173,400,419,23,0.922716498374939
173,400,376,24,0.9219455122947693
173,400,346,25,0.9213907718658447
173,400,117,26,0.9167309403419495
173,400,184,27,0.9140334129333496
173,400,39,28,0.9128493070602417
173,400,36,29,0.9128493070602417
173,400,34,30,0.9128493070602417
173,400,425,31,0.9127767086029053
173,400,438,32,0.9124212265014648
173,400,406,33,0.9122244119644165
173,400,59,34,0.9107202887535095
173,400,150,35,0.90874844789505
173,400,148,36,0.90874844789505
173,400,316,37,0.9063184261322021
173,400,225,38,0.9058181047439575
173,400,264,39,0.9023317098617554
173,400,274,40,0.90099036693573
173,400,64,41,0.90099036693573
173,400,128,42,0.8990933895111084
173,400,434,43,0.8989913463592529
173,400,245,44,0.8989913463592529
173,400,362,45,0.8975454568862915
173,400,313,46,0.8972442150115967
173,400,153,47,0.8947954773902893
173,400,196,48,0.894687831401825
173,400,198,49,0.894687831401825
173,400,70,50,0.8918436169624329
173,400,233,51,0.8914167881011963
173,400,179,52,0.8910337686538696
173,400,1,53,0.8837457299232483
173,400,90,54,0.8836554884910583
173,400,287,55,0.8836554884910583
173,400,324,56,0.8832875490188599
173,400,55,57,0.8821012377738953
173,400,131,58,0.8792780041694641
173,400,133,59,0.8792780041694641
173,400,420,60,0.8785291910171509
173,400,29,61,0.8754312992095947
173,400,22,62,0.8672837018966675
173,400,11,63,0.8604191541671753
173,400,238,64,0.8422386646270752
173,400,221,65,0.7925453186035156
173,400,18,66,0.7892364263534546
173,400,211,67,0.780124306678772
174,405,169,1,0.9531214833259583
174,405,423,2,0.944824755191803
174,405,111,3,0.9406130313873291
174,405,25,4,0.93720543384552
174,405,278,5,0.9349716901779175
174,405,5,6,0.9346409440040588
174,405,394,7,0.9333498477935791
174,405,436,8,0.9316086769104004
174,405,400,9,0.9281261563301086
174,405,105,10,0.9263256788253784
174,405,363,11,0.9259124994277954
174,405,53,12,0.9221431612968445
174,405,52,13,0.9221431612968445
174,405,301,14,0.919920027256012
174,405,368,15,0.9181170463562012
174,405,405,16,0.9149512648582458
174,405,308,17,0.9143431186676025
174,405,214,18,0.9127958416938782
174,405,355,19,0.9090914130210876
174,405,276,20,0.9065701365470886
174,405,27,21,0.904935359954834
174,405,419,22,0.9046045541763306
174,405,187,23,0.9035937786102295
174,405,346,24,0.9006286859512329
174,405,376,25,0.8974816203117371
174,405,117,26,0.8953307867050171
174,405,425,27,0.8937981128692627
174,405,406,28,0.8930281400680542
174,405,438,29,0.8922831416130066
174,405,184,30,0.8917725086212158
174,405,34,31,0.8905840516090393
174,405,39,32,0.8905840516090393
174,405,36,33,0.8905840516090393
174,405,59,34,0.8899524211883545
174,405,150,35,0.8888234496116638
174,405,148,36,0.8888234496116638
174,405,225,37,0.8859609365463257
174,405,316,38,0.8856080770492554
174,405,313,39,0.8818074464797974
174,405,264,40,0.8811401128768921
174,405,128,41,0.87906813621521
174,405,274,42,0.8781330585479736
174,405,64,43,0.8781330585479736
174,405,434,44,0.8777271509170532
174,405,245,45,0.8777271509170532
174,405,362,46,0.8767210841178894
174,405,70,47,0.8758674263954163
174,405,196,48,0.8724437952041626
174,405,198,49,0.8724437952041626
174,405,153,50,0.8720344305038452
174,405,233,51,0.8706377744674683
174,405,179,52,0.866513729095459
174,405,287,53,0.8656017184257507
174,405,90,54,0.8656017184257507
174,405,55,55,0.8654961585998535
174,405,1,56,0.8644344806671143
174,405,324,57,0.8620664477348328
174,405,131,58,0.8570118546485901
174,405,133,59,0.8570118546485901
174,405,420,60,0.8545427918434143
174,405,29,61,0.8535908460617065
174,405,22,62,0.8444439172744751
174,405,11,63,0.8378381133079529
174,405,238,64,0.818473756313324
174,405,221,65,0.7699633836746216
174,405,18,66,0.7645741701126099
174,405,211,67,0.7550705671310425
175,405,169,1,0.9516626000404358
175,405,423,2,0.9416862726211548
175,405,111,3,0.9320584535598755
175,405,25,4,0.9284847974777222
175,405,5,5,0.9280925393104553
175,405,278,6,0.9276899099349976
