query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
160,340,40,30,0.9080996513366699
160,340,426,31,0.9063209295272827
160,340,388,32,0.9023784399032593
160,340,174,33,0.8996306657791138
160,340,153,34,0.8969160318374634
160,340,28,35,0.8956795334815979
160,340,147,36,0.8945271968841553
160,340,0,37,0.8920917510986328
160,340,2,38,0.8920917510986328
160,340,142,39,0.8912560343742371
160,340,235,40,0.8887479305267334
160,340,328,41,0.887769877910614
160,340,128,42,0.8861203193664551
160,340,163,43,0.8783203363418579
160,340,223,44,0.8782961368560791
160,340,42,45,0.8702447414398193
160,340,17,46,0.8676964044570923
160,340,236,47,0.8656476736068726
160,340,315,48,0.8625665903091431
160,340,51,49,0.8612942099571228
160,340,11,50,0.8589797019958496
160,340,375,51,0.8546800017356873
160,340,49,52,0.8530876636505127
160,340,125,53,0.8505219221115112
160,340,340,54,0.845746636390686
160,340,261,55,0.8450716733932495
160,340,22,56,0.8353973627090454
160,340,101,57,0.8286294937133789
160,340,357,58,0.8285298943519592
160,340,152,59,0.8277245759963989
160,340,422,60,0.8235815167427063
160,340,29,61,0.8110820055007935
160,340,321,62,0.8099626302719116
160,340,322,63,0.8099626302719116
160,340,281,64,0.8088982105255127
160,340,97,65,0.8026669025421143
160,340,61,66,0.7733449935913086
160,340,173,67,0.7676433324813843
161,340,306,1,0.9858710169792175
161,340,276,2,0.9858226776123047
161,340,329,3,0.9828884601593018
161,340,399,4,0.9802097082138062
161,340,389,5,0.9797826409339905
161,340,64,6,0.9796913266181946
161,340,323,7,0.9786685705184937
161,340,122,8,0.9764161705970764
161,340,258,9,0.9719801545143127
161,340,324,10,0.9706893563270569
161,340,437,11,0.9697937965393066
161,340,86,12,0.9682343602180481
161,340,194,13,0.9653018712997437
161,340,362,14,0.962895393371582
161,340,413,15,0.9595251083374023
161,340,414,16,0.958284318447113
161,340,361,17,0.9578348398208618
161,340,382,18,0.9547934532165527
161,340,283,19,0.9547725915908813
161,340,130,20,0.9491050839424133
161,340,5,21,0.9484515190124512
161,340,30,22,0.942969799041748
161,340,303,23,0.9363349676132202
161,340,336,24,0.9316592216491699
161,340,26,25,0.9297347068786621
161,340,136,26,0.9297307729721069
161,340,175,27,0.9264582395553589
161,340,93,28,0.9255822896957397
161,340,313,29,0.9253591299057007
161,340,426,30,0.9223228693008423
161,340,40,31,0.9201990365982056
161,340,388,32,0.918087899684906
161,340,153,33,0.9127262830734253
161,340,28,34,0.9114267230033875
161,340,174,35,0.910704493522644
161,340,0,36,0.9098993539810181
161,340,2,37,0.9098993539810181
161,340,147,38,0.9084055423736572
161,340,142,39,0.9035648107528687
161,340,235,40,0.9012529253959656
161,340,328,41,0.8996778726577759
161,340,128,42,0.8985462784767151
161,340,163,43,0.8924537897109985
161,340,223,44,0.8922327160835266
161,340,42,45,0.8845747113227844
161,340,17,46,0.8827293515205383
161,340,315,47,0.8776959776878357
161,340,51,48,0.8776764273643494
161,340,236,49,0.8769834041595459
161,340,11,50,0.8720182180404663
161,340,49,51,0.8694055080413818
161,340,375,52,0.8674345016479492
161,340,125,53,0.8648254871368408
161,340,340,54,0.8645204305648804
161,340,261,55,0.8586427569389343
161,340,22,56,0.8520853519439697
161,340,152,57,0.8454273343086243
161,340,357,58,0.8453614115715027
161,340,101,59,0.8451782464981079
161,340,422,60,0.8449480533599854
161,340,29,61,0.8329187631607056
161,340,321,62,0.8265767097473145
161,340,322,63,0.8265767097473145
161,340,281,64,0.8257491588592529
161,340,97,65,0.818253755569458
161,340,61,66,0.7893840074539185
161,340,173,67,0.7854294776916504
162,357,306,1,0.9858710169792175
162,357,276,2,0.9858226776123047
162,357,329,3,0.9828884601593018
162,357,399,4,0.9802097082138062
162,357,389,5,0.9797826409339905
162,357,64,6,0.9796913266181946
162,357,323,7,0.9786685705184937
162,357,122,8,0.9764161705970764
162,357,258,9,0.9719801545143127
162,357,324,10,0.9706893563270569
162,357,437,11,0.9697937965393066
162,357,86,12,0.9682343602180481
162,357,194,13,0.9653018712997437
162,357,362,14,0.962895393371582
162,357,413,15,0.9595251083374023
162,357,414,16,0.958284318447113
162,357,361,17,0.9578348398208618
162,357,382,18,0.9547934532165527
162,357,283,19,0.9547725915908813
162,357,130,20,0.9491050839424133
162,357,5,21,0.9484515190124512
162,357,30,22,0.942969799041748
162,357,303,23,0.9363349676132202
162,357,336,24,0.9316592216491699
162,357,26,25,0.9297347068786621
162,357,136,26,0.9297307729721069
162,357,175,27,0.9264582395553589
162,357,93,28,0.9255822896957397
162,357,313,29,0.9253591299057007
162,357,426,30,0.9223228693008423
162,357,40,31,0.9201990365982056
162,357,388,32,0.918087899684906
162,357,153,33,0.9127262830734253
162,357,28,34,0.9114267230033875
162,357,174,35,0.910704493522644
162,357,0,36,0.9098993539810181
162,357,2,37,0.9098993539810181
162,357,147,38,0.9084055423736572
162,357,142,39,0.9035648107528687
162,357,235,40,0.9012529253959656
162,357,328,41,0.8996778726577759
162,357,128,42,0.8985462784767151
162,357,163,43,0.8924537897109985
162,357,223,44,0.8922327160835266
162,357,42,45,0.8845747113227844
162,357,17,46,0.8827293515205383
162,357,315,47,0.8776959776878357
162,357,51,48,0.8776764273643494
162,357,236,49,0.8769834041595459
162,357,11,50,0.8720182180404663
162,357,49,51,0.8694055080413818
162,357,375,52,0.8674345016479492
162,357,125,53,0.8648254871368408
162,357,340,54,0.8645204305648804
162,357,261,55,0.8586427569389343
162,357,22,56,0.8520853519439697
162,357,152,57,0.8454273343086243
162,357,357,58,0.8453614115715027
162,357,101,59,0.8451782464981079
162,357,422,60,0.8449480533599854
162,357,29,61,0.8329187631607056
162,357,321,62,0.8265767097473145
162,357,322,63,0.8265767097473145
162,357,281,64,0.8257491588592529
162,357,97,65,0.818253755569458
162,357,61,66,0.7893840074539185
162,357,173,67,0.7854294776916504
163,357,276,1,0.9774713516235352
163,357,306,2,0.9771963953971863
163,357,329,3,0.974766731262207
163,357,64,4,0.9691539406776428
163,357,399,5,0.9682456254959106
163,357,323,6,0.9678932428359985
163,357,389,7,0.9673284292221069
163,357,122,8,0.9651097655296326
163,357,258,9,0.9594075679779053
163,357,437,10,0.9591612815856934
163,357,324,11,0.9587712287902832
163,357,86,12,0.9536151885986328
163,357,413,13,0.9505670070648193
163,357,414,14,0.9503370523452759
163,357,194,15,0.9497692584991455
163,357,361,16,0.9486982226371765
163,357,362,17,0.947547197341919
163,357,283,18,0.9460596442222595
163,357,382,19,0.9416549205780029
163,357,130,20,0.9337587952613831
163,357,5,21,0.9337549209594727
163,357,30,22,0.9300121665000916
163,357,303,23,0.9244319200515747
163,357,136,24,0.9173575639724731
163,357,26,25,0.9149694442749023
163,357,336,26,0.9146453142166138
163,357,93,27,0.9118852615356445
163,357,313,28,0.9105011820793152
163,357,175,29,0.9084498882293701
163,357,426,30,0.906047523021698
163,357,40,31,0.9028573036193848
163,357,388,32,0.8989279270172119
163,357,28,33,0.8938124775886536
163,357,153,34,0.8927543759346008
163,357,174,35,0.892406702041626
163,357,147,36,0.8899300694465637
163,357,0,37,0.8894041776657104
163,357,2,38,0.8894041776657104
163,357,142,39,0.886762797832489
163,357,328,40,0.884257435798645
163,357,235,41,0.8841880559921265
163,357,128,42,0.8826655745506287
163,357,223,43,0.8744968175888062
163,357,163,44,0.8721712827682495
163,357,42,45,0.8649001121520996
163,357,17,46,0.8645328879356384
163,357,315,47,0.8622210621833801
163,357,236,48,0.8588722944259644
163,357,51,49,0.8579559326171875
163,357,11,50,0.8512341380119324
163,357,49,51,0.8489044904708862
163,357,375,52,0.8481552600860596
163,357,125,53,0.8458058834075928
163,357,340,54,0.8434635400772095
163,357,261,55,0.8418819904327393
163,357,22,56,0.8308455944061279
163,357,152,57,0.823872447013855
163,357,357,58,0.8222827911376953
163,357,101,59,0.8221484422683716
163,357,422,60,0.8212847709655762
163,357,29,61,0.8085492849349976
163,357,281,62,0.8052698373794556
163,357,321,63,0.8030518889427185
163,357,322,64,0.8030518889427185
163,357,97,65,0.796161413192749
163,357,61,66,0.764886200428009
163,357,173,67,0.7593407034873962
164,357,276,1,0.9823806285858154
164,357,306,2,0.9817272424697876
164,357,329,3,0.9793710708618164
164,357,399,4,0.9765632748603821
164,357,64,5,0.976104736328125
164,357,323,6,0.975951075553894
164,357,389,7,0.9732591509819031
164,357,122,8,0.9730660319328308
164,357,324,9,0.9720087051391602
164,357,258,10,0.9711014032363892
164,357,437,11,0.9695913195610046
164,357,86,12,0.9680153727531433
164,357,413,13,0.9638909697532654
164,357,194,14,0.9628017544746399
164,357,362,15,0.962277889251709
164,357,361,16,0.9618037939071655
164,357,414,17,0.9616595506668091
164,357,283,18,0.958865225315094
164,357,382,19,0.9558358192443848
164,357,130,20,0.9502286314964294
164,357,5,21,0.9494678974151611
164,357,30,22,0.9479705691337585
164,357,303,23,0.9408880472183228
164,357,136,24,0.9365801811218262
164,357,336,25,0.9361554384231567
164,357,26,26,0.9346664547920227
164,357,93,27,0.9326343536376953
164,357,175,28,0.9287975430488586
164,357,313,29,0.928625762462616
164,357,426,30,0.9275794625282288
164,357,40,31,0.9256756901741028
164,357,388,32,0.9212239980697632
164,357,28,33,0.9184108972549438
164,357,153,34,0.9183758497238159
164,357,174,35,0.9163286685943604
164,357,0,36,0.9158273339271545
164,357,2,37,0.9158273339271545
164,357,147,38,0.9148763418197632
164,357,142,39,0.9112673401832581
164,357,328,40,0.909690797328949
164,357,235,41,0.9091346263885498
164,357,128,42,0.9072688817977905
164,357,223,43,0.9040740132331848
164,357,163,44,0.8965926170349121
164,357,17,45,0.8940236568450928
164,357,42,46,0.8927234411239624
164,357,236,47,0.8889931440353394
164,357,315,48,0.8880363702774048
164,357,51,49,0.887119710445404
164,357,11,50,0.880821704864502
164,357,375,51,0.87992262840271
164,357,49,52,0.8793174028396606
164,357,125,53,0.8757795095443726
164,357,340,54,0.8739423751831055
164,357,261,55,0.8737266063690186
164,357,22,56,0.8632799983024597
164,357,152,57,0.8577970266342163
164,357,101,58,0.8550815582275391
164,357,357,59,0.8537193536758423
164,357,422,60,0.8529148101806641
164,357,29,61,0.840884804725647
164,357,321,62,0.8397870063781738
164,357,322,63,0.8397870063781738
164,357,281,64,0.8397701978683472
164,357,97,65,0.8302707076072693
164,357,61,66,0.8044619560241699
164,357,173,67,0.7984933853149414
165,361,306,1,0.9806838631629944
165,361,276,2,0.9776753187179565
165,361,329,3,0.9764130115509033
165,361,399,4,0.9708386659622192
165,361,64,5,0.9702083468437195
165,361,389,6,0.9688445925712585
165,361,323,7,0.9686598181724548
165,361,122,8,0.9681860208511353
165,361,437,9,0.9617646336555481
165,361,324,10,0.9609167575836182
165,361,258,11,0.9599412679672241
165,361,86,12,0.9562747478485107
165,361,194,13,0.9534648656845093
165,361,413,14,0.9526986479759216
165,361,414,15,0.9516842365264893
165,361,361,16,0.9499790668487549
165,361,362,17,0.9498457312583923
165,361,283,18,0.9475107192993164
165,361,382,19,0.9453922510147095
165,361,5,20,0.9370714426040649
165,361,30,21,0.9334841966629028
165,361,130,22,0.9305604100227356
165,361,303,23,0.926833987236023
165,361,336,24,0.9197576642036438
165,361,136,25,0.9186544418334961
165,361,26,26,0.9174360036849976
165,361,93,27,0.9150129556655884
165,361,313,28,0.9131848216056824
165,361,175,29,0.911672055721283
165,361,40,30,0.9080996513366699
165,361,426,31,0.9063209295272827
165,361,388,32,0.9023784399032593
165,361,174,33,0.8996306657791138
165,361,153,34,0.8969160318374634
165,361,28,35,0.8956795334815979
165,361,147,36,0.8945271968841553
165,361,0,37,0.8920917510986328
165,361,2,38,0.8920917510986328
165,361,142,39,0.8912560343742371
165,361,235,40,0.8887479305267334
165,361,328,41,0.887769877910614
165,361,128,42,0.8861203193664551
165,361,163,43,0.8783203363418579
165,361,223,44,0.8782961368560791
165,361,42,45,0.8702447414398193
165,361,17,46,0.8676964044570923
165,361,236,47,0.8656476736068726
165,361,315,48,0.8625665903091431
165,361,51,49,0.8612942099571228
165,361,11,50,0.8589797019958496
165,361,375,51,0.8546800017356873
165,361,49,52,0.8530876636505127
165,361,125,53,0.8505219221115112
165,361,340,54,0.845746636390686
165,361,261,55,0.8450716733932495
165,361,22,56,0.8353973627090454
165,361,101,57,0.8286294937133789
165,361,357,58,0.8285298943519592
165,361,152,59,0.8277245759963989
165,361,422,60,0.8235815167427063
165,361,29,61,0.8110820055007935
165,361,321,62,0.8099626302719116
165,361,322,63,0.8099626302719116
165,361,281,64,0.8088982105255127
165,361,97,65,0.8026669025421143
165,361,61,66,0.7733449935913086
165,361,173,67,0.7676433324813843
166,361,276,1,0.9774713516235352
166,361,306,2,0.9771963953971863
166,361,329,3,0.974766731262207
166,361,64,4,0.9691539406776428
166,361,399,5,0.9682456254959106
166,361,323,6,0.9678932428359985
166,361,389,7,0.9673284292221069
166,361,122,8,0.9651097655296326
166,361,258,9,0.9594075679779053
166,361,437,10,0.9591612815856934
166,361,324,11,0.9587712287902832
166,361,86,12,0.9536151885986328
166,361,413,13,0.9505670070648193
166,361,414,14,0.9503370523452759
166,361,194,15,0.9497692584991455
166,361,361,16,0.9486982226371765
166,361,362,17,0.947547197341919
166,361,283,18,0.9460596442222595
166,361,382,19,0.9416549205780029
166,361,130,20,0.9337587952613831
166,361,5,21,0.9337549209594727
166,361,30,22,0.9300121665000916
166,361,303,23,0.9244319200515747
166,361,136,24,0.9173575639724731
166,361,26,25,0.9149694442749023
166,361,336,26,0.9146453142166138
166,361,93,27,0.9118852615356445
166,361,313,28,0.9105011820793152
166,361,175,29,0.9084498882293701
166,361,426,30,0.906047523021698
166,361,40,31,0.9028573036193848
166,361,388,32,0.8989279270172119
166,361,28,33,0.8938124775886536
166,361,153,34,0.8927543759346008
166,361,174,35,0.892406702041626
166,361,147,36,0.8899300694465637
166,361,0,37,0.8894041776657104
166,361,2,38,0.8894041776657104
166,361,142,39,0.886762797832489
166,361,328,40,0.884257435798645
166,361,235,41,0.8841880559921265
166,361,128,42,0.8826655745506287
166,361,223,43,0.8744968175888062
166,361,163,44,0.8721712827682495
166,361,42,45,0.8649001121520996
166,361,17,46,0.8645328879356384
166,361,315,47,0.8622210621833801
166,361,236,48,0.8588722944259644
166,361,51,49,0.8579559326171875
166,361,11,50,0.8512341380119324
166,361,49,51,0.8489044904708862
166,361,375,52,0.8481552600860596
166,361,125,53,0.8458058834075928
166,361,340,54,0.8434635400772095
166,361,261,55,0.8418819904327393
166,361,22,56,0.8308455944061279
166,361,152,57,0.823872447013855
166,361,357,58,0.8222827911376953
166,361,101,59,0.8221484422683716
166,361,422,60,0.8212847709655762
166,361,29,61,0.8085492849349976
166,361,281,62,0.8052698373794556
166,361,321,63,0.8030518889427185
166,361,322,64,0.8030518889427185
166,361,97,65,0.796161413192749
166,361,61,66,0.764886200428009
166,361,173,67,0.7593407034873962
167,361,276,1,0.9823806285858154
167,361,306,2,0.9817272424697876
167,361,329,3,0.9793710708618164
167,361,399,4,0.9765632748603821
167,361,64,5,0.976104736328125
167,361,323,6,0.975951075553894
167,361,389,7,0.9732591509819031
167,361,122,8,0.9730660319328308
167,361,324,9,0.9720087051391602
167,361,258,10,0.9711014032363892
167,361,437,11,0.9695913195610046
167,361,86,12,0.9680153727531433
167,361,413,13,0.9638909697532654
167,361,194,14,0.9628017544746399
167,361,362,15,0.962277889251709
167,361,361,16,0.9618037939071655
167,361,414,17,0.9616595506668091
167,361,283,18,0.958865225315094
167,361,382,19,0.9558358192443848
167,361,130,20,0.9502286314964294
167,361,5,21,0.9494678974151611
167,361,30,22,0.9479705691337585
167,361,303,23,0.9408880472183228
167,361,136,24,0.9365801811218262
167,361,336,25,0.9361554384231567
167,361,26,26,0.9346664547920227
167,361,93,27,0.9326343536376953
167,361,175,28,0.9287975430488586
167,361,313,29,0.928625762462616
167,361,426,30,0.9275794625282288
167,361,40,31,0.9256756901741028
167,361,388,32,0.9212239980697632
167,361,28,33,0.9184108972549438
167,361,153,34,0.9183758497238159
167,361,174,35,0.9163286685943604
167,361,0,36,0.9158273339271545
167,361,2,37,0.9158273339271545
167,361,147,38,0.9148763418197632
167,361,142,39,0.9112673401832581
167,361,328,40,0.909690797328949
167,361,235,41,0.9091346263885498
167,361,128,42,0.9072688817977905
167,361,223,43,0.9040740132331848
167,361,163,44,0.8965926170349121
167,361,17,45,0.8940236568450928
167,361,42,46,0.8927234411239624
167,361,236,47,0.8889931440353394
167,361,315,48,0.8880363702774048
167,361,51,49,0.887119710445404
167,361,11,50,0.880821704864502
167,361,375,51,0.87992262840271
167,361,49,52,0.8793174028396606
167,361,125,53,0.8757795095443726
167,361,340,54,0.8739423751831055
167,361,261,55,0.8737266063690186
167,361,22,56,0.8632799983024597
167,361,152,57,0.8577970266342163
167,361,101,58,0.8550815582275391
167,361,357,59,0.8537193536758423
167,361,422,60,0.8529148101806641
167,361,29,61,0.840884804725647
167,361,321,62,0.8397870063781738
167,361,322,63,0.8397870063781738
167,361,281,64,0.8397701978683472
167,361,97,65,0.8302707076072693
167,361,61,66,0.8044619560241699
167,361,173,67,0.7984933853149414
168,362,276,1,0.9806979894638062
168,362,306,2,0.9795013666152954
168,362,399,3,0.9774481058120728
168,362,258,4,0.9772762060165405
168,362,389,5,0.9769655466079712
168,362,64,6,0.9768712520599365
168,362,122,7,0.9752053022384644
168,362,323,8,0.9737811088562012
168,362,329,9,0.9734469652175903
168,362,437,10,0.972494900226593
168,362,324,11,0.9711953997612
168,362,86,12,0.9709210395812988
168,362,413,13,0.9688499569892883
168,362,194,14,0.9687116146087646
168,362,361,15,0.9658201336860657
168,362,414,16,0.9656491875648499
168,362,362,17,0.9652342796325684
168,362,283,18,0.963472306728363
168,362,382,19,0.962174654006958
168,362,5,20,0.9611815214157104
168,362,30,21,0.9550303816795349
168,362,130,22,0.9526456594467163
168,362,336,23,0.9489892721176147
168,362,303,24,0.9472360610961914
168,362,313,25,0.9464788436889648
168,362,26,26,0.9461850523948669
168,362,136,27,0.9459460973739624
168,362,93,28,0.9432124495506287
168,362,175,29,0.9394867420196533
168,362,40,30,0.9391058683395386
168,362,426,31,0.9378341436386108
168,362,174,32,0.9335728883743286
168,362,388,33,0.9333690404891968
168,362,28,34,0.9313202500343323
168,362,153,35,0.9307882785797119
168,362,147,36,0.9296835660934448
168,362,0,37,0.9272792339324951
168,362,2,38,0.9272792339324951
168,362,142,39,0.9257255792617798
168,362,328,40,0.9244510531425476
168,362,235,41,0.9238523840904236
168,362,128,42,0.9235743880271912
168,362,223,43,0.9185340404510498
168,362,163,44,0.9139131307601929
168,362,17,45,0.9116961359977722
168,362,42,46,0.9109346866607666
168,362,315,47,0.9074089527130127
168,362,51,48,0.9070045948028564
168,362,236,49,0.9039895534515381
168,362,11,50,0.9032768607139587
168,362,375,51,0.9004265069961548
168,362,49,52,0.9002625942230225
168,362,125,53,0.8963264226913452
168,362,261,54,0.8918457627296448
168,362,340,55,0.8903415203094482
168,362,22,56,0.8844164609909058
168,362,152,57,0.8790379166603088
168,362,101,58,0.8761525750160217
168,362,357,59,0.8751469850540161
168,362,422,60,0.8713669776916504
168,362,281,61,0.861942708492279
168,362,322,62,0.8612877130508423
168,362,321,63,0.8612877130508423
168,362,29,64,0.8606621623039246
168,362,97,65,0.8555036783218384
168,362,61,66,0.8284190893173218
168,362,173,67,0.8250406384468079
169,362,306,1,0.9806838631629944
169,362,276,2,0.9776753187179565
169,362,329,3,0.9764130115509033
169,362,399,4,0.9708386659622192
169,362,64,5,0.9702083468437195
169,362,389,6,0.9688445925712585
169,362,323,7,0.9686598181724548
169,362,122,8,0.9681860208511353
169,362,437,9,0.9617646336555481
169,362,324,10,0.9609167575836182
169,362,258,11,0.9599412679672241
169,362,86,12,0.9562747478485107
169,362,194,13,0.9534648656845093
169,362,413,14,0.9526986479759216
169,362,414,15,0.9516842365264893
169,362,361,16,0.9499790668487549
169,362,362,17,0.9498457312583923
169,362,283,18,0.9475107192993164
169,362,382,19,0.9453922510147095
169,362,5,20,0.9370714426040649
169,362,30,21,0.9334841966629028
169,362,130,22,0.9305604100227356
169,362,303,23,0.926833987236023
169,362,336,24,0.9197576642036438
169,362,136,25,0.9186544418334961
169,362,26,26,0.9174360036849976
169,362,93,27,0.9150129556655884
169,362,313,28,0.9131848216056824
169,362,175,29,0.911672055721283
169,362,40,30,0.9080996513366699
169,362,426,31,0.9063209295272827
169,362,388,32,0.9023784399032593
169,362,174,33,0.8996306657791138
169,362,153,34,0.8969160318374634
169,362,28,35,0.8956795334815979
169,362,147,36,0.8945271968841553
169,362,0,37,0.8920917510986328
169,362,2,38,0.8920917510986328
169,362,142,39,0.8912560343742371
169,362,235,40,0.8887479305267334
169,362,328,41,0.887769877910614
169,362,128,42,0.8861203193664551
169,362,163,43,0.8783203363418579
169,362,223,44,0.8782961368560791
169,362,42,45,0.8702447414398193
169,362,17,46,0.8676964044570923
169,362,236,47,0.8656476736068726
169,362,315,48,0.8625665903091431
169,362,51,49,0.8612942099571228
169,362,11,50,0.8589797019958496
169,362,375,51,0.8546800017356873
169,362,49,52,0.8530876636505127
169,362,125,53,0.8505219221115112
169,362,340,54,0.845746636390686
169,362,261,55,0.8450716733932495
169,362,22,56,0.8353973627090454
169,362,101,57,0.8286294937133789
169,362,357,58,0.8285298943519592
169,362,152,59,0.8277245759963989
169,362,422,60,0.8235815167427063
169,362,29,61,0.8110820055007935
169,362,321,62,0.8099626302719116
169,362,322,63,0.8099626302719116
169,362,281,64,0.8088982105255127
169,362,97,65,0.8026669025421143
169,362,61,66,0.7733449935913086
169,362,173,67,0.7676433324813843
170,362,276,1,0.9774713516235352
170,362,306,2,0.9771963953971863
170,362,329,3,0.974766731262207
170,362,64,4,0.9691539406776428
170,362,399,5,0.9682456254959106
170,362,323,6,0.9678932428359985
170,362,389,7,0.9673284292221069
170,362,122,8,0.9651097655296326
170,362,258,9,0.9594075679779053
170,362,437,10,0.9591612815856934
170,362,324,11,0.9587712287902832
170,362,86,12,0.9536151885986328
170,362,413,13,0.9505670070648193
170,362,414,14,0.9503370523452759
170,362,194,15,0.9497692584991455
170,362,361,16,0.9486982226371765
170,362,362,17,0.947547197341919
170,362,283,18,0.9460596442222595
170,362,382,19,0.9416549205780029
170,362,130,20,0.9337587952613831
170,362,5,21,0.9337549209594727
170,362,30,22,0.9300121665000916
170,362,303,23,0.9244319200515747
170,362,136,24,0.9173575639724731
170,362,26,25,0.9149694442749023
170,362,336,26,0.9146453142166138
170,362,93,27,0.9118852615356445
170,362,313,28,0.9105011820793152
170,362,175,29,0.9084498882293701
170,362,426,30,0.906047523021698
170,362,40,31,0.9028573036193848
170,362,388,32,0.8989279270172119
170,362,28,33,0.8938124775886536
170,362,153,34,0.8927543759346008
170,362,174,35,0.892406702041626
170,362,147,36,0.8899300694465637
170,362,0,37,0.8894041776657104
170,362,2,38,0.8894041776657104
170,362,142,39,0.886762797832489
170,362,328,40,0.884257435798645
170,362,235,41,0.8841880559921265
170,362,128,42,0.8826655745506287
170,362,223,43,0.8744968175888062
170,362,163,44,0.8721712827682495
170,362,42,45,0.8649001121520996
170,362,17,46,0.8645328879356384
170,362,315,47,0.8622210621833801
170,362,236,48,0.8588722944259644
170,362,51,49,0.8579559326171875
170,362,11,50,0.8512341380119324
170,362,49,51,0.8489044904708862
170,362,375,52,0.8481552600860596
170,362,125,53,0.8458058834075928
170,362,340,54,0.8434635400772095
170,362,261,55,0.8418819904327393
170,362,22,56,0.8308455944061279
170,362,152,57,0.823872447013855
170,362,357,58,0.8222827911376953
170,362,101,59,0.8221484422683716
170,362,422,60,0.8212847709655762
170,362,29,61,0.8085492849349976
170,362,281,62,0.8052698373794556
170,362,321,63,0.8030518889427185
170,362,322,64,0.8030518889427185
170,362,97,65,0.796161413192749
170,362,61,66,0.764886200428009
170,362,173,67,0.7593407034873962
171,375,276,1,0.9806979894638062
171,375,306,2,0.9795013666152954
171,375,399,3,0.9774481058120728
171,375,258,4,0.9772762060165405
171,375,389,5,0.9769655466079712
171,375,64,6,0.9768712520599365
171,375,122,7,0.9752053022384644
171,375,323,8,0.9737811088562012
171,375,329,9,0.9734469652175903
171,375,437,10,0.972494900226593
171,375,324,11,0.9711953997612
171,375,86,12,0.9709210395812988
171,375,413,13,0.9688499569892883
171,375,194,14,0.9687116146087646
171,375,361,15,0.9658201336860657
171,375,414,16,0.9656491875648499
171,375,362,17,0.9652342796325684
171,375,283,18,0.963472306728363
171,375,382,19,0.962174654006958
171,375,5,20,0.9611815214157104
171,375,30,21,0.9550303816795349
171,375,130,22,0.9526456594467163
171,375,336,23,0.9489892721176147
171,375,303,24,0.9472360610961914
171,375,313,25,0.9464788436889648
171,375,26,26,0.9461850523948669
171,375,136,27,0.9459460973739624
171,375,93,28,0.9432124495506287
171,375,175,29,0.9394867420196533
171,375,40,30,0.9391058683395386
171,375,426,31,0.9378341436386108
171,375,174,32,0.9335728883743286
171,375,388,33,0.9333690404891968
171,375,28,34,0.9313202500343323
171,375,153,35,0.9307882785797119
171,375,147,36,0.9296835660934448
171,375,0,37,0.9272792339324951
171,375,2,38,0.9272792339324951
171,375,142,39,0.9257255792617798
171,375,328,40,0.9244510531425476
171,375,235,41,0.9238523840904236
171,375,128,42,0.9235743880271912
171,375,223,43,0.9185340404510498
171,375,163,44,0.9139131307601929
171,375,17,45,0.9116961359977722
171,375,42,46,0.9109346866607666
171,375,315,47,0.9074089527130127
171,375,51,48,0.9070045948028564
171,375,236,49,0.9039895534515381
171,375,11,50,0.9032768607139587
171,375,375,51,0.9004265069961548
171,375,49,52,0.9002625942230225
171,375,125,53,0.8963264226913452
171,375,261,54,0.8918457627296448
171,375,340,55,0.8903415203094482
171,375,22,56,0.8844164609909058
171,375,152,57,0.8790379166603088
171,375,101,58,0.8761525750160217
171,375,357,59,0.8751469850540161
171,375,422,60,0.8713669776916504
171,375,281,61,0.861942708492279
171,375,322,62,0.8612877130508423
171,375,321,63,0.8612877130508423
171,375,29,64,0.8606621623039246
171,375,97,65,0.8555036783218384
171,375,61,66,0.8284190893173218
171,375,173,67,0.8250406384468079
172,375,276,1,0.9823806285858154
172,375,306,2,0.9817272424697876
172,375,329,3,0.9793710708618164
172,375,399,4,0.9765632748603821
172,375,64,5,0.976104736328125
172,375,323,6,0.975951075553894
172,375,389,7,0.9732591509819031
172,375,122,8,0.9730660319328308
172,375,324,9,0.9720087051391602
172,375,258,10,0.9711014032363892
172,375,437,11,0.9695913195610046
172,375,86,12,0.9680153727531433
172,375,413,13,0.9638909697532654
172,375,194,14,0.9628017544746399
172,375,362,15,0.962277889251709
172,375,361,16,0.9618037939071655
172,375,414,17,0.9616595506668091
172,375,283,18,0.958865225315094
172,375,382,19,0.9558358192443848
172,375,130,20,0.9502286314964294
172,375,5,21,0.9494678974151611
172,375,30,22,0.9479705691337585
172,375,303,23,0.9408880472183228
172,375,136,24,0.9365801811218262
172,375,336,25,0.9361554384231567
172,375,26,26,0.9346664547920227
172,375,93,27,0.9326343536376953
172,375,175,28,0.9287975430488586
172,375,313,29,0.928625762462616
172,375,426,30,0.9275794625282288
172,375,40,31,0.9256756901741028
172,375,388,32,0.9212239980697632
172,375,28,33,0.9184108972549438
172,375,153,34,0.9183758497238159
172,375,174,35,0.9163286685943604
172,375,0,36,0.9158273339271545
172,375,2,37,0.9158273339271545
172,375,147,38,0.9148763418197632
172,375,142,39,0.9112673401832581
172,375,328,40,0.909690797328949
172,375,235,41,0.9091346263885498
172,375,128,42,0.9072688817977905
172,375,223,43,0.9040740132331848
172,375,163,44,0.8965926170349121
172,375,17,45,0.8940236568450928
172,375,42,46,0.8927234411239624
172,375,236,47,0.8889931440353394
172,375,315,48,0.8880363702774048
172,375,51,49,0.887119710445404
172,375,11,50,0.880821704864502
172,375,375,51,0.87992262840271
