query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
176,396,201,48,0.8456768989562988
176,396,287,49,0.8434184789657593
176,396,87,50,0.8430526256561279
176,396,243,51,0.8423615097999573
176,396,256,52,0.8408429622650146
176,396,146,53,0.839168906211853
176,396,407,54,0.8358154892921448
176,396,367,55,0.8347660303115845
176,396,397,56,0.8343278765678406
176,396,206,57,0.8312658667564392
176,396,424,58,0.8302899599075317
176,396,290,59,0.82906174659729
176,396,107,60,0.82906174659729
176,396,70,61,0.8290255069732666
176,396,434,62,0.8290066719055176
176,396,103,63,0.8287860155105591
176,396,109,64,0.8169758319854736
176,396,0,65,0.7963869571685791
176,396,166,66,0.7951647043228149
176,396,189,67,0.7935706377029419
177,397,396,1,0.9659826755523682
177,397,392,2,0.951934814453125
177,397,338,3,0.9509866237640381
177,397,282,4,0.949272632598877
177,397,383,5,0.9456825256347656
177,397,306,6,0.9454273581504822
177,397,199,7,0.9373363852500916
177,397,200,8,0.9373363852500916
177,397,354,9,0.933053731918335
177,397,239,10,0.9307771921157837
177,397,384,11,0.9288761615753174
177,397,324,12,0.9250466823577881
177,397,20,13,0.9187850952148438
177,397,145,14,0.9068820476531982
177,397,268,15,0.9059727787971497
177,397,430,16,0.9048603177070618
177,397,86,17,0.9027730226516724
177,397,167,18,0.9024335741996765
177,397,111,19,0.902108907699585
177,397,172,20,0.8981631994247437
177,397,415,21,0.8970491886138916
177,397,66,22,0.893928587436676
177,397,288,23,0.89366614818573
177,397,105,24,0.89366614818573
177,397,421,25,0.8915977478027344
177,397,144,26,0.8879069685935974
177,397,235,27,0.8878449201583862
177,397,318,28,0.8859879374504089
177,397,27,29,0.8838213682174683
177,397,122,30,0.8807613849639893
177,397,277,31,0.8692758083343506
177,397,400,32,0.8683246374130249
177,397,62,33,0.8660930395126343
177,397,259,34,0.8659173846244812
177,397,150,35,0.8650323152542114
177,397,35,36,0.860973596572876
177,397,297,37,0.8603877425193787
177,397,337,38,0.857872724533081
177,397,99,39,0.8560418486595154
177,397,159,40,0.8554031848907471
177,397,267,41,0.8534222841262817
177,397,49,42,0.8508818745613098
177,397,262,43,0.8491792678833008
177,397,50,44,0.8487082719802856
177,397,316,45,0.8464493751525879
177,397,118,46,0.8460022211074829
177,397,185,47,0.8458997011184692
177,397,201,48,0.8456768989562988
177,397,287,49,0.8434184789657593
177,397,87,50,0.8430526256561279
177,397,243,51,0.8423615097999573
177,397,256,52,0.8408429622650146
177,397,146,53,0.839168906211853
177,397,407,54,0.8358154892921448
177,397,367,55,0.8347660303115845
177,397,397,56,0.8343278765678406
177,397,206,57,0.8312658667564392
177,397,424,58,0.8302899599075317
177,397,290,59,0.82906174659729
177,397,107,60,0.82906174659729
177,397,70,61,0.8290255069732666
177,397,434,62,0.8290066719055176
177,397,103,63,0.8287860155105591
177,397,109,64,0.8169758319854736
177,397,0,65,0.7963869571685791
177,397,166,66,0.7951647043228149
177,397,189,67,0.7935706377029419
178,397,396,1,0.9702086448669434
178,397,338,2,0.9552927017211914
178,397,392,3,0.9545136094093323
178,397,282,4,0.9518289566040039
178,397,306,5,0.9491011500358582
178,397,383,6,0.9470447897911072
178,397,199,7,0.9418075084686279
178,397,200,8,0.9418075084686279
178,397,384,9,0.9368191957473755
178,397,354,10,0.9353417158126831
178,397,239,11,0.9346444606781006
178,397,324,12,0.9264320135116577
178,397,20,13,0.9201440811157227
178,397,268,14,0.9102455377578735
178,397,145,15,0.9094254374504089
178,397,430,16,0.9081867933273315
178,397,167,17,0.9036638736724854
178,397,86,18,0.9032160043716431
178,397,172,19,0.9022597670555115
178,397,111,20,0.9002280235290527
178,397,415,21,0.8991936445236206
178,397,66,22,0.8950383067131042
178,397,288,23,0.894517719745636
178,397,105,24,0.894517719745636
178,397,421,25,0.8940526247024536
178,397,144,26,0.8917270302772522
178,397,235,27,0.8916425108909607
178,397,318,28,0.8864090442657471
178,397,27,29,0.8848987817764282
178,397,122,30,0.8816070556640625
178,397,277,31,0.8704949021339417
178,397,400,32,0.8661129474639893
178,397,150,33,0.8657059669494629
178,397,259,34,0.8651459217071533
178,397,35,35,0.8626142740249634
178,397,62,36,0.8625986576080322
178,397,297,37,0.8600646257400513
178,397,337,38,0.8586955070495605
178,397,99,39,0.858535647392273
178,397,267,40,0.8547366857528687
178,397,159,41,0.8532784581184387
178,397,49,42,0.8520546555519104
178,397,262,43,0.8503439426422119
178,397,50,44,0.8491967916488647
178,397,316,45,0.8475342988967896
178,397,118,46,0.8475140333175659
178,397,201,47,0.8458381295204163
178,397,87,48,0.8443731665611267
178,397,185,49,0.843860387802124
178,397,256,50,0.8417292237281799
178,397,243,51,0.8417016267776489
178,397,287,52,0.8415918350219727
178,397,146,53,0.8392670750617981
178,397,407,54,0.834855318069458
178,397,367,55,0.831102728843689
178,397,397,56,0.8308199644088745
178,397,206,57,0.8306822180747986
178,397,424,58,0.8301051259040833
178,397,290,59,0.8300316333770752
178,397,107,60,0.8300316333770752
178,397,434,61,0.8283925652503967
178,397,103,62,0.82807856798172
178,397,70,63,0.8271605372428894
178,397,109,64,0.8171570897102356
178,397,166,65,0.7929246425628662
178,397,0,66,0.7925641536712646
178,397,189,67,0.7916202545166016
179,397,396,1,0.9701423048973083
179,397,338,2,0.9672569632530212
179,397,282,3,0.964983344078064
179,397,383,4,0.9646031856536865
179,397,392,5,0.964424729347229
179,397,306,6,0.9642582535743713
179,397,199,7,0.9559516310691833
179,397,200,8,0.9559516310691833
179,397,354,9,0.954879641532898
179,397,239,10,0.9534995555877686
179,397,324,11,0.9485129117965698
179,397,384,12,0.9476686120033264
179,397,20,13,0.9460029006004333
179,397,268,14,0.9383968114852905
179,397,145,15,0.9382264614105225
179,397,430,16,0.9343559741973877
179,397,415,17,0.9323033094406128
179,397,172,18,0.9320001602172852
179,397,167,19,0.9314488172531128
179,397,111,20,0.9311102032661438
179,397,86,21,0.9297627210617065
179,397,288,22,0.9283389449119568
179,397,105,23,0.9283389449119568
179,397,66,24,0.9255133867263794
179,397,144,25,0.9247968196868896
179,397,235,26,0.9247881174087524
179,397,421,27,0.9241467118263245
179,397,318,28,0.9217821359634399
179,397,122,29,0.9158290028572083
179,397,27,30,0.9149900674819946
179,397,277,31,0.9071899652481079
179,397,150,32,0.9042762517929077
179,397,400,33,0.9026243686676025
179,397,259,34,0.9002053737640381
179,397,35,35,0.8996915817260742
179,397,62,36,0.8996689915657043
179,397,297,37,0.8975909948348999
179,397,337,38,0.8974504470825195
179,397,99,39,0.8944797515869141
179,397,267,40,0.8940796852111816
179,397,159,41,0.8938195705413818
179,397,49,42,0.8900476098060608
179,397,262,43,0.8892675042152405
179,397,50,44,0.889053225517273
179,397,201,45,0.8876662254333496
179,397,118,46,0.8872103095054626
179,397,316,47,0.8859727382659912
179,397,87,48,0.8851606249809265
179,397,185,49,0.8849650621414185
179,397,243,50,0.8843739032745361
179,397,287,51,0.8841683864593506
179,397,256,52,0.881758987903595
179,397,407,53,0.879555881023407
179,397,146,54,0.8794643878936768
179,397,367,55,0.8765356540679932
179,397,397,56,0.875961422920227
179,397,206,57,0.874760627746582
179,397,103,58,0.872960090637207
179,397,70,59,0.8724797368049622
179,397,434,60,0.8720081448554993
179,397,424,61,0.8717976212501526
179,397,290,62,0.870935320854187
179,397,107,63,0.870935320854187
179,397,109,64,0.8620423674583435
179,397,166,65,0.8434034585952759
179,397,0,66,0.8424463272094727
179,397,189,67,0.8424392938613892
180,400,396,1,0.9702086448669434
180,400,338,2,0.9552927017211914
180,400,392,3,0.9545136094093323
180,400,282,4,0.9518289566040039
180,400,306,5,0.9491011500358582
180,400,383,6,0.9470447897911072
180,400,199,7,0.9418075084686279
180,400,200,8,0.9418075084686279
180,400,384,9,0.9368191957473755
180,400,354,10,0.9353417158126831
180,400,239,11,0.9346444606781006
180,400,324,12,0.9264320135116577
180,400,20,13,0.9201440811157227
180,400,268,14,0.9102455377578735
180,400,145,15,0.9094254374504089
180,400,430,16,0.9081867933273315
180,400,167,17,0.9036638736724854
180,400,86,18,0.9032160043716431
180,400,172,19,0.9022597670555115
180,400,111,20,0.9002280235290527
180,400,415,21,0.8991936445236206
180,400,66,22,0.8950383067131042
180,400,288,23,0.894517719745636
180,400,105,24,0.894517719745636
180,400,421,25,0.8940526247024536
180,400,144,26,0.8917270302772522
180,400,235,27,0.8916425108909607
180,400,318,28,0.8864090442657471
180,400,27,29,0.8848987817764282
180,400,122,30,0.8816070556640625
180,400,277,31,0.8704949021339417
180,400,400,32,0.8661129474639893
180,400,150,33,0.8657059669494629
180,400,259,34,0.8651459217071533
180,400,35,35,0.8626142740249634
180,400,62,36,0.8625986576080322
180,400,297,37,0.8600646257400513
180,400,337,38,0.8586955070495605
180,400,99,39,0.858535647392273
180,400,267,40,0.8547366857528687
180,400,159,41,0.8532784581184387
180,400,49,42,0.8520546555519104
180,400,262,43,0.8503439426422119
180,400,50,44,0.8491967916488647
180,400,316,45,0.8475342988967896
180,400,118,46,0.8475140333175659
180,400,201,47,0.8458381295204163
180,400,87,48,0.8443731665611267
180,400,185,49,0.843860387802124
180,400,256,50,0.8417292237281799
180,400,243,51,0.8417016267776489
180,400,287,52,0.8415918350219727
180,400,146,53,0.8392670750617981
180,400,407,54,0.834855318069458
180,400,367,55,0.831102728843689
180,400,397,56,0.8308199644088745
180,400,206,57,0.8306822180747986
180,400,424,58,0.8301051259040833
180,400,290,59,0.8300316333770752
180,400,107,60,0.8300316333770752
180,400,434,61,0.8283925652503967
180,400,103,62,0.82807856798172
180,400,70,63,0.8271605372428894
180,400,109,64,0.8171570897102356
180,400,166,65,0.7929246425628662
180,400,0,66,0.7925641536712646
180,400,189,67,0.7916202545166016
181,400,396,1,0.9684674739837646
181,400,392,2,0.9535207748413086
181,400,338,3,0.9521082043647766
181,400,282,4,0.950456440448761
181,400,306,5,0.9460920095443726
181,400,383,6,0.9456143379211426
181,400,199,7,0.9397061467170715
181,400,200,8,0.9397061467170715
181,400,384,9,0.9362653493881226
181,400,354,10,0.9361624717712402
181,400,239,11,0.9321621656417847
181,400,324,12,0.9271236658096313
181,400,20,13,0.9220893383026123
181,400,145,14,0.910237729549408
181,400,268,15,0.9094701409339905
181,400,430,16,0.9072744846343994
181,400,86,17,0.9041478633880615
181,400,167,18,0.9032995104789734
181,400,111,19,0.9032360911369324
181,400,172,20,0.9016624093055725
181,400,415,21,0.8984416723251343
181,400,66,22,0.8957997560501099
181,400,288,23,0.894459068775177
181,400,105,24,0.894459068775177
181,400,421,25,0.8941690921783447
181,400,144,26,0.8902040719985962
181,400,235,27,0.8901181817054749
181,400,318,28,0.887143075466156
181,400,27,29,0.8836160898208618
181,400,122,30,0.8816227912902832
181,400,277,31,0.8705898523330688
181,400,400,32,0.867809534072876
181,400,259,33,0.8672353029251099
181,400,150,34,0.8670355081558228
181,400,62,35,0.8663813471794128
181,400,35,36,0.8625673055648804
181,400,337,37,0.8602279424667358
181,400,297,38,0.8592643737792969
181,400,99,39,0.8574269413948059
181,400,267,40,0.8558200597763062
181,400,159,41,0.8550717234611511
181,400,262,42,0.8517383337020874
181,400,49,43,0.8515145778656006
181,400,50,44,0.8484413623809814
181,400,118,45,0.8482040166854858
181,400,316,46,0.8467171788215637
181,400,201,47,0.8464421629905701
181,400,185,48,0.8452344536781311
181,400,87,49,0.8437318801879883
181,400,287,50,0.8434958457946777
181,400,256,51,0.8425863981246948
181,400,243,52,0.8422415256500244
181,400,146,53,0.8388375043869019
181,400,367,54,0.836237907409668
181,400,407,55,0.8353345990180969
181,400,397,56,0.8335208892822266
181,400,206,57,0.8315688371658325
181,400,424,58,0.8309394717216492
181,400,103,59,0.8293300271034241
181,400,434,60,0.8291095495223999
181,400,290,61,0.8285622596740723
181,400,107,62,0.8285622596740723
181,400,70,63,0.8281691074371338
181,400,109,64,0.8169771432876587
181,400,0,65,0.7967455387115479
181,400,166,66,0.7958997488021851
181,400,189,67,0.7936767339706421
182,400,383,1,0.9807333946228027
182,400,338,2,0.9797899127006531
182,400,282,3,0.9790761470794678
182,400,306,4,0.9789563417434692
182,400,239,5,0.9777030944824219
182,400,324,6,0.9777021408081055
182,400,199,7,0.9759770631790161
182,400,200,8,0.9759770631790161
182,400,392,9,0.975183367729187
182,400,354,10,0.9748531579971313
182,400,145,11,0.974570095539093
182,400,20,12,0.9742202162742615
182,400,111,13,0.9733330607414246
182,400,172,14,0.9721481204032898
182,400,268,15,0.972110390663147
182,400,430,16,0.9720978736877441
182,400,415,17,0.9720881581306458
182,400,288,18,0.9708943367004395
182,400,105,19,0.9708943367004395
182,400,167,20,0.9706447124481201
182,400,384,21,0.9690388441085815
182,400,235,22,0.9689970016479492
182,400,144,23,0.9689828753471375
182,400,318,24,0.9684034585952759
182,400,86,25,0.9670316576957703
182,400,421,26,0.9669649004936218
182,400,66,27,0.9668607711791992
182,400,27,28,0.9646331667900085
182,400,396,29,0.9644436836242676
182,400,277,30,0.9621682167053223
182,400,122,31,0.9611147046089172
182,400,150,32,0.9575726985931396
182,400,259,33,0.9552916884422302
182,400,337,34,0.9550196528434753
182,400,62,35,0.9549980163574219
182,400,99,36,0.9546109437942505
182,400,297,37,0.9542099237442017
182,400,35,38,0.9541175365447998
182,400,400,39,0.9530030488967896
182,400,159,40,0.9520132541656494
182,400,267,41,0.9514884948730469
182,400,49,42,0.9506645202636719
182,400,50,43,0.9487408399581909
182,400,262,44,0.9480288028717041
182,400,243,45,0.9478068351745605
182,400,316,46,0.9477857947349548
182,400,118,47,0.9472951889038086
182,400,201,48,0.9470731019973755
182,400,287,49,0.9461389183998108
182,400,87,50,0.9455173015594482
182,400,407,51,0.9439570307731628
182,400,256,52,0.9437530040740967
182,400,185,53,0.943030834197998
182,400,146,54,0.9425934553146362
182,400,424,55,0.9385459423065186
182,400,206,56,0.9382302165031433
182,400,367,57,0.9376494884490967
182,400,70,58,0.9375608563423157
182,400,103,59,0.937168300151825
182,400,434,60,0.9371191263198853
182,400,290,61,0.9370163679122925
182,400,107,62,0.9370163679122925
182,400,397,63,0.9365147352218628
182,400,109,64,0.930397629737854
182,400,166,65,0.9166462421417236
182,400,189,66,0.9164150953292847
182,400,0,67,0.9144607782363892
183,407,383,1,0.9807333946228027
183,407,338,2,0.9797899127006531
183,407,282,3,0.9790761470794678
183,407,306,4,0.9789563417434692
183,407,239,5,0.9777030944824219
183,407,324,6,0.9777021408081055
183,407,199,7,0.9759770631790161
183,407,200,8,0.9759770631790161
183,407,392,9,0.975183367729187
183,407,354,10,0.9748531579971313
183,407,145,11,0.974570095539093
183,407,20,12,0.9742202162742615
183,407,111,13,0.9733330607414246
183,407,172,14,0.9721481204032898
183,407,268,15,0.972110390663147
183,407,430,16,0.9720978736877441
183,407,415,17,0.9720881581306458
183,407,288,18,0.9708943367004395
183,407,105,19,0.9708943367004395
183,407,167,20,0.9706447124481201
183,407,384,21,0.9690388441085815
183,407,235,22,0.9689970016479492
183,407,144,23,0.9689828753471375
183,407,318,24,0.9684034585952759
183,407,86,25,0.9670316576957703
183,407,421,26,0.9669649004936218
183,407,66,27,0.9668607711791992
183,407,27,28,0.9646331667900085
183,407,396,29,0.9644436836242676
183,407,277,30,0.9621682167053223
183,407,122,31,0.9611147046089172
183,407,150,32,0.9575726985931396
183,407,259,33,0.9552916884422302
183,407,337,34,0.9550196528434753
183,407,62,35,0.9549980163574219
183,407,99,36,0.9546109437942505
183,407,297,37,0.9542099237442017
183,407,35,38,0.9541175365447998
183,407,400,39,0.9530030488967896
183,407,159,40,0.9520132541656494
183,407,267,41,0.9514884948730469
183,407,49,42,0.9506645202636719
183,407,50,43,0.9487408399581909
183,407,262,44,0.9480288028717041
183,407,243,45,0.9478068351745605
183,407,316,46,0.9477857947349548
183,407,118,47,0.9472951889038086
183,407,201,48,0.9470731019973755
183,407,287,49,0.9461389183998108
183,407,87,50,0.9455173015594482
183,407,407,51,0.9439570307731628
183,407,256,52,0.9437530040740967
183,407,185,53,0.943030834197998
183,407,146,54,0.9425934553146362
183,407,424,55,0.9385459423065186
183,407,206,56,0.9382302165031433
183,407,367,57,0.9376494884490967
183,407,70,58,0.9375608563423157
183,407,103,59,0.937168300151825
183,407,434,60,0.9371191263198853
183,407,290,61,0.9370163679122925
183,407,107,62,0.9370163679122925
183,407,397,63,0.9365147352218628
183,407,109,64,0.930397629737854
183,407,166,65,0.9166462421417236
183,407,189,66,0.9164150953292847
183,407,0,67,0.9144607782363892
184,407,396,1,0.9701423048973083
184,407,338,2,0.9672569632530212
184,407,282,3,0.964983344078064
184,407,383,4,0.9646031856536865
184,407,392,5,0.964424729347229
184,407,306,6,0.9642582535743713
184,407,199,7,0.9559516310691833
184,407,200,8,0.9559516310691833
184,407,354,9,0.954879641532898
184,407,239,10,0.9534995555877686
184,407,324,11,0.9485129117965698
184,407,384,12,0.9476686120033264
184,407,20,13,0.9460029006004333
184,407,268,14,0.9383968114852905
184,407,145,15,0.9382264614105225
184,407,430,16,0.9343559741973877
184,407,415,17,0.9323033094406128
184,407,172,18,0.9320001602172852
184,407,167,19,0.9314488172531128
184,407,111,20,0.9311102032661438
184,407,86,21,0.9297627210617065
184,407,288,22,0.9283389449119568
184,407,105,23,0.9283389449119568
184,407,66,24,0.9255133867263794
184,407,144,25,0.9247968196868896
184,407,235,26,0.9247881174087524
184,407,421,27,0.9241467118263245
184,407,318,28,0.9217821359634399
184,407,122,29,0.9158290028572083
184,407,27,30,0.9149900674819946
184,407,277,31,0.9071899652481079
184,407,150,32,0.9042762517929077
184,407,400,33,0.9026243686676025
184,407,259,34,0.9002053737640381
184,407,35,35,0.8996915817260742
184,407,62,36,0.8996689915657043
184,407,297,37,0.8975909948348999
184,407,337,38,0.8974504470825195
184,407,99,39,0.8944797515869141
184,407,267,40,0.8940796852111816
184,407,159,41,0.8938195705413818
184,407,49,42,0.8900476098060608
184,407,262,43,0.8892675042152405
184,407,50,44,0.889053225517273
184,407,201,45,0.8876662254333496
184,407,118,46,0.8872103095054626
184,407,316,47,0.8859727382659912
184,407,87,48,0.8851606249809265
184,407,185,49,0.8849650621414185
184,407,243,50,0.8843739032745361
184,407,287,51,0.8841683864593506
184,407,256,52,0.881758987903595
184,407,407,53,0.879555881023407
184,407,146,54,0.8794643878936768
184,407,367,55,0.8765356540679932
184,407,397,56,0.875961422920227
184,407,206,57,0.874760627746582
184,407,103,58,0.872960090637207
184,407,70,59,0.8724797368049622
184,407,434,60,0.8720081448554993
184,407,424,61,0.8717976212501526
184,407,290,62,0.870935320854187
184,407,107,63,0.870935320854187
184,407,109,64,0.8620423674583435
184,407,166,65,0.8434034585952759
184,407,0,66,0.8424463272094727
184,407,189,67,0.8424392938613892
185,407,396,1,0.9702086448669434
185,407,338,2,0.9552927017211914
185,407,392,3,0.9545136094093323
185,407,282,4,0.9518289566040039
185,407,306,5,0.9491011500358582
185,407,383,6,0.9470447897911072
185,407,199,7,0.9418075084686279
185,407,200,8,0.9418075084686279
185,407,384,9,0.9368191957473755
185,407,354,10,0.9353417158126831
185,407,239,11,0.9346444606781006
185,407,324,12,0.9264320135116577
185,407,20,13,0.9201440811157227
185,407,268,14,0.9102455377578735
185,407,145,15,0.9094254374504089
185,407,430,16,0.9081867933273315
185,407,167,17,0.9036638736724854
185,407,86,18,0.9032160043716431
185,407,172,19,0.9022597670555115
185,407,111,20,0.9002280235290527
185,407,415,21,0.8991936445236206
185,407,66,22,0.8950383067131042
185,407,288,23,0.894517719745636
185,407,105,24,0.894517719745636
185,407,421,25,0.8940526247024536
185,407,144,26,0.8917270302772522
185,407,235,27,0.8916425108909607
185,407,318,28,0.8864090442657471
185,407,27,29,0.8848987817764282
185,407,122,30,0.8816070556640625
185,407,277,31,0.8704949021339417
185,407,400,32,0.8661129474639893
185,407,150,33,0.8657059669494629
185,407,259,34,0.8651459217071533
185,407,35,35,0.8626142740249634
185,407,62,36,0.8625986576080322
185,407,297,37,0.8600646257400513
185,407,337,38,0.8586955070495605
185,407,99,39,0.858535647392273
185,407,267,40,0.8547366857528687
185,407,159,41,0.8532784581184387
185,407,49,42,0.8520546555519104
185,407,262,43,0.8503439426422119
185,407,50,44,0.8491967916488647
185,407,316,45,0.8475342988967896
185,407,118,46,0.8475140333175659
185,407,201,47,0.8458381295204163
185,407,87,48,0.8443731665611267
185,407,185,49,0.843860387802124
185,407,256,50,0.8417292237281799
185,407,243,51,0.8417016267776489
185,407,287,52,0.8415918350219727
185,407,146,53,0.8392670750617981
185,407,407,54,0.834855318069458
185,407,367,55,0.831102728843689
185,407,397,56,0.8308199644088745
185,407,206,57,0.8306822180747986
185,407,424,58,0.8301051259040833
185,407,290,59,0.8300316333770752
185,407,107,60,0.8300316333770752
185,407,434,61,0.8283925652503967
185,407,103,62,0.82807856798172
185,407,70,63,0.8271605372428894
185,407,109,64,0.8171570897102356
185,407,166,65,0.7929246425628662
185,407,0,66,0.7925641536712646
185,407,189,67,0.7916202545166016
186,415,396,1,0.9701423048973083
186,415,338,2,0.9672569632530212
186,415,282,3,0.964983344078064
186,415,383,4,0.9646031856536865
186,415,392,5,0.964424729347229
186,415,306,6,0.9642582535743713
186,415,199,7,0.9559516310691833
186,415,200,8,0.9559516310691833
186,415,354,9,0.954879641532898
186,415,239,10,0.9534995555877686
186,415,324,11,0.9485129117965698
186,415,384,12,0.9476686120033264
186,415,20,13,0.9460029006004333
186,415,268,14,0.9383968114852905
186,415,145,15,0.9382264614105225
186,415,430,16,0.9343559741973877
186,415,415,17,0.9323033094406128
186,415,172,18,0.9320001602172852
186,415,167,19,0.9314488172531128
186,415,111,20,0.9311102032661438
186,415,86,21,0.9297627210617065
186,415,288,22,0.9283389449119568
186,415,105,23,0.9283389449119568
186,415,66,24,0.9255133867263794
186,415,144,25,0.9247968196868896
186,415,235,26,0.9247881174087524
186,415,421,27,0.9241467118263245
186,415,318,28,0.9217821359634399
186,415,122,29,0.9158290028572083
186,415,27,30,0.9149900674819946
186,415,277,31,0.9071899652481079
186,415,150,32,0.9042762517929077
186,415,400,33,0.9026243686676025
186,415,259,34,0.9002053737640381
186,415,35,35,0.8996915817260742
186,415,62,36,0.8996689915657043
186,415,297,37,0.8975909948348999
186,415,337,38,0.8974504470825195
186,415,99,39,0.8944797515869141
186,415,267,40,0.8940796852111816
186,415,159,41,0.8938195705413818
186,415,49,42,0.8900476098060608
186,415,262,43,0.8892675042152405
186,415,50,44,0.889053225517273
186,415,201,45,0.8876662254333496
186,415,118,46,0.8872103095054626
186,415,316,47,0.8859727382659912
186,415,87,48,0.8851606249809265
186,415,185,49,0.8849650621414185
186,415,243,50,0.8843739032745361
186,415,287,51,0.8841683864593506
186,415,256,52,0.881758987903595
186,415,407,53,0.879555881023407
186,415,146,54,0.8794643878936768
186,415,367,55,0.8765356540679932
186,415,397,56,0.875961422920227
186,415,206,57,0.874760627746582
186,415,103,58,0.872960090637207
186,415,70,59,0.8724797368049622
186,415,434,60,0.8720081448554993
186,415,424,61,0.8717976212501526
186,415,290,62,0.870935320854187
186,415,107,63,0.870935320854187
186,415,109,64,0.8620423674583435
186,415,166,65,0.8434034585952759
186,415,0,66,0.8424463272094727
186,415,189,67,0.8424392938613892
187,415,396,1,0.9702086448669434
187,415,338,2,0.9552927017211914
187,415,392,3,0.9545136094093323
187,415,282,4,0.9518289566040039
187,415,306,5,0.9491011500358582
187,415,383,6,0.9470447897911072
187,415,199,7,0.9418075084686279
187,415,200,8,0.9418075084686279
187,415,384,9,0.9368191957473755
187,415,354,10,0.9353417158126831
187,415,239,11,0.9346444606781006
187,415,324,12,0.9264320135116577
187,415,20,13,0.9201440811157227
187,415,268,14,0.9102455377578735
187,415,145,15,0.9094254374504089
187,415,430,16,0.9081867933273315
187,415,167,17,0.9036638736724854
187,415,86,18,0.9032160043716431
187,415,172,19,0.9022597670555115
187,415,111,20,0.9002280235290527
187,415,415,21,0.8991936445236206
187,415,66,22,0.8950383067131042
187,415,288,23,0.894517719745636
187,415,105,24,0.894517719745636
187,415,421,25,0.8940526247024536
187,415,144,26,0.8917270302772522
187,415,235,27,0.8916425108909607
187,415,318,28,0.8864090442657471
187,415,27,29,0.8848987817764282
187,415,122,30,0.8816070556640625
187,415,277,31,0.8704949021339417
187,415,400,32,0.8661129474639893
187,415,150,33,0.8657059669494629
187,415,259,34,0.8651459217071533
187,415,35,35,0.8626142740249634
187,415,62,36,0.8625986576080322
187,415,297,37,0.8600646257400513
187,415,337,38,0.8586955070495605
187,415,99,39,0.858535647392273
187,415,267,40,0.8547366857528687
187,415,159,41,0.8532784581184387
187,415,49,42,0.8520546555519104
187,415,262,43,0.8503439426422119
187,415,50,44,0.8491967916488647
187,415,316,45,0.8475342988967896
187,415,118,46,0.8475140333175659
187,415,201,47,0.8458381295204163
187,415,87,48,0.8443731665611267
187,415,185,49,0.843860387802124
187,415,256,50,0.8417292237281799
187,415,243,51,0.8417016267776489
187,415,287,52,0.8415918350219727
187,415,146,53,0.8392670750617981
187,415,407,54,0.834855318069458
187,415,367,55,0.831102728843689
187,415,397,56,0.8308199644088745
187,415,206,57,0.8306822180747986
187,415,424,58,0.8301051259040833
187,415,290,59,0.8300316333770752
187,415,107,60,0.8300316333770752
187,415,434,61,0.8283925652503967
187,415,103,62,0.82807856798172
187,415,70,63,0.8271605372428894
187,415,109,64,0.8171570897102356
187,415,166,65,0.7929246425628662
187,415,0,66,0.7925641536712646
187,415,189,67,0.7916202545166016
188,415,396,1,0.9684674739837646
188,415,392,2,0.9535207748413086
188,415,338,3,0.9521082043647766
188,415,282,4,0.950456440448761
188,415,306,5,0.9460920095443726
188,415,383,6,0.9456143379211426
188,415,199,7,0.9397061467170715
188,415,200,8,0.9397061467170715
188,415,384,9,0.9362653493881226
188,415,354,10,0.9361624717712402
188,415,239,11,0.9321621656417847
188,415,324,12,0.9271236658096313
188,415,20,13,0.9220893383026123
188,415,145,14,0.910237729549408
188,415,268,15,0.9094701409339905
188,415,430,16,0.9072744846343994
188,415,86,17,0.9041478633880615
188,415,167,18,0.9032995104789734
188,415,111,19,0.9032360911369324
188,415,172,20,0.9016624093055725
188,415,415,21,0.8984416723251343
188,415,66,22,0.8957997560501099
188,415,288,23,0.894459068775177
188,415,105,24,0.894459068775177
188,415,421,25,0.8941690921783447
188,415,144,26,0.8902040719985962
188,415,235,27,0.8901181817054749
188,415,318,28,0.887143075466156
188,415,27,29,0.8836160898208618
188,415,122,30,0.8816227912902832
188,415,277,31,0.8705898523330688
188,415,400,32,0.867809534072876
188,415,259,33,0.8672353029251099
188,415,150,34,0.8670355081558228
188,415,62,35,0.8663813471794128
188,415,35,36,0.8625673055648804
188,415,337,37,0.8602279424667358
188,415,297,38,0.8592643737792969
188,415,99,39,0.8574269413948059
188,415,267,40,0.8558200597763062
188,415,159,41,0.8550717234611511
188,415,262,42,0.8517383337020874
188,415,49,43,0.8515145778656006
188,415,50,44,0.8484413623809814
188,415,118,45,0.8482040166854858
188,415,316,46,0.8467171788215637
188,415,201,47,0.8464421629905701
188,415,185,48,0.8452344536781311
188,415,87,49,0.8437318801879883
188,415,287,50,0.8434958457946777
188,415,256,51,0.8425863981246948
188,415,243,52,0.8422415256500244
188,415,146,53,0.8388375043869019
188,415,367,54,0.836237907409668
188,415,407,55,0.8353345990180969
188,415,397,56,0.8335208892822266
188,415,206,57,0.8315688371658325
188,415,424,58,0.8309394717216492
188,415,103,59,0.8293300271034241
188,415,434,60,0.8291095495223999
188,415,290,61,0.8285622596740723
188,415,107,62,0.8285622596740723
188,415,70,63,0.8281691074371338
188,415,109,64,0.8169771432876587
188,415,0,65,0.7967455387115479
188,415,166,66,0.7958997488021851
188,415,189,67,0.7936767339706421
189,421,396,1,0.9659826755523682
189,421,392,2,0.951934814453125
189,421,338,3,0.9509866237640381
